PROGRAM(program) at line 1, position 0
ID(Maior3) at line 1, position 8
SEMICOLON(;) at line 1, position 14
VAR(var) at line 1, position 16
ID(num1) at line 1, position 24
COMMA(,) at line 1, position 28
ID(num3) at line 1, position 30
COMMA(,) at line 1, position 34
ID(maior) at line 1, position 36
COLON(:) at line 1, position 41
INTEGERTYPE(Integer) at line 1, position 43
SEMICOLON(;) at line 1, position 50
ID(num2) at line 1, position 56
COLON(:) at line 1, position 61
FLOATTYPE(Float) at line 1, position 63
SEMICOLON(;) at line 1, position 68
BEGIN(begin) at line 1, position 70
WRITEFUNCLN(writeln) at line 1, position 80
LPAREN(() at line 1, position 87
STRING(Ola, Mundo!) at line 1, position 88
RPAREN()) at line 1, position 101
SEMICOLON(;) at line 1, position 102
WRITEFUNC(write) at line 1, position 108
LPAREN(() at line 1, position 113
STRING(Ola, Mundo!) at line 1, position 114
RPAREN()) at line 1, position 127
SEMICOLON(;) at line 1, position 128
ID(num1) at line 1, position 135
ASSIGN(:=) at line 1, position 140
NUMBER(5) at line 1, position 143
SEMICOLON(;) at line 1, position 144
ID(num2) at line 1, position 150
ASSIGN(:=) at line 1, position 155
FLOAT(7.5) at line 1, position 158
SEMICOLON(;) at line 1, position 161
ID(num3) at line 1, position 167
ASSIGN(:=) at line 1, position 172
NUMBER(15) at line 1, position 175
SEMICOLON(;) at line 1, position 177
IF(if) at line 1, position 184
ID(num1) at line 1, position 187
GT(>) at line 1, position 192
NUMBER(0) at line 1, position 194
THEN(then) at line 1, position 196
WRITEFUNCLN(writeln) at line 1, position 209
LPAREN(() at line 1, position 216
STRING(num1 is positive) at line 1, position 217
RPAREN()) at line 1, position 235
SEMICOLON(;) at line 1, position 236
IF(if) at line 1, position 243
ID(num1) at line 1, position 246
GT(>) at line 1, position 251
NUMBER(0) at line 1, position 253
THEN(then) at line 1, position 255
BEGIN(begin) at line 1, position 264
WRITEFUNCLN(writeln) at line 1, position 278
LPAREN(() at line 1, position 285
STRING(num1 is positive) at line 1, position 286
RPAREN()) at line 1, position 304
SEMICOLON(;) at line 1, position 305
ID(num2) at line 1, position 315
ASSIGN(:=) at line 1, position 320
ID(num2) at line 1, position 323
PLUS(+) at line 1, position 328
NUMBER(1) at line 1, position 330
SEMICOLON(;) at line 1, position 331
ID(num3) at line 1, position 341
ASSIGN(:=) at line 1, position 346
ID(num3) at line 1, position 349
TIMES(*) at line 1, position 354
NUMBER(2) at line 1, position 356
SEMICOLON(;) at line 1, position 357
END(end) at line 1, position 363
ELSE(else) at line 1, position 371
WRITEFUNCLN(writeln) at line 1, position 384
LPAREN(() at line 1, position 391
STRING(num1 is negative) at line 1, position 392
RPAREN()) at line 1, position 410
SEMICOLON(;) at line 1, position 411
FOR(for) at line 1, position 418
ID(num2) at line 1, position 422
ASSIGN(:=) at line 1, position 427
NUMBER(1) at line 1, position 430
TO(to) at line 1, position 432
NUMBER(5) at line 1, position 435
DO(do) at line 1, position 437
WRITEFUNC(write) at line 1, position 448
LPAREN(() at line 1, position 453
ID(num2) at line 1, position 454
RPAREN()) at line 1, position 458
SEMICOLON(;) at line 1, position 459
END(end) at line 1, position 461
DOT(.) at line 1, position 464
