PROGRAM(program) at line 1, position 0
ID(BinarioParaInteiro) at line 1, position 8
SEMICOLON(;) at line 1, position 26
VAR(var) at line 1, position 28
ID(bin) at line 1, position 36
COLON(:) at line 1, position 39
STRINGTYPE(string) at line 1, position 41
SEMICOLON(;) at line 1, position 47
ID(i) at line 1, position 53
COMMA(,) at line 1, position 54
ID(valor) at line 1, position 56
COMMA(,) at line 1, position 61
ID(potencia) at line 1, position 63
COLON(:) at line 1, position 71
INTEGERTYPE(integer) at line 1, position 73
SEMICOLON(;) at line 1, position 80
BEGIN(begin) at line 1, position 82
WRITEFUNCLN(writeln) at line 1, position 92
LPAREN(() at line 1, position 99
STRING(Introduza uma string binÃ¡ria:) at line 1, position 100
RPAREN()) at line 1, position 132
SEMICOLON(;) at line 1, position 133
READFUNCLN(readln) at line 1, position 139
LPAREN(() at line 1, position 145
ID(bin) at line 1, position 146
RPAREN()) at line 1, position 149
SEMICOLON(;) at line 1, position 150
ID(valor) at line 1, position 157
ASSIGN(:=) at line 1, position 163
NUMBER(0) at line 1, position 166
SEMICOLON(;) at line 1, position 167
ID(potencia) at line 1, position 173
ASSIGN(:=) at line 1, position 182
NUMBER(1) at line 1, position 185
SEMICOLON(;) at line 1, position 186
FOR(for) at line 1, position 192
ID(i) at line 1, position 196
ASSIGN(:=) at line 1, position 198
LENGTHFUNC(length) at line 1, position 201
LPAREN(() at line 1, position 207
ID(bin) at line 1, position 208
RPAREN()) at line 1, position 211
DOWNTO(downto) at line 1, position 213
NUMBER(1) at line 1, position 220
DO(do) at line 1, position 222
BEGIN(begin) at line 1, position 229
IF(if) at line 1, position 243
ID(bin) at line 1, position 246
LBRACKET([) at line 1, position 249
ID(i) at line 1, position 250
RBRACKET(]) at line 1, position 251
EQ(=) at line 1, position 253
CHAR(1) at line 1, position 255
THEN(then) at line 1, position 259
ID(valor) at line 1, position 276
ASSIGN(:=) at line 1, position 282
ID(valor) at line 1, position 285
PLUS(+) at line 1, position 291
ID(potencia) at line 1, position 293
SEMICOLON(;) at line 1, position 301
ID(potencia) at line 1, position 311
ASSIGN(:=) at line 1, position 320
ID(potencia) at line 1, position 323
TIMES(*) at line 1, position 332
NUMBER(2) at line 1, position 334
SEMICOLON(;) at line 1, position 335
END(end) at line 1, position 341
SEMICOLON(;) at line 1, position 344
WRITEFUNCLN(writeln) at line 1, position 351
LPAREN(() at line 1, position 358
STRING(O valor inteiro correspondente Ã©: ) at line 1, position 359
COMMA(,) at line 1, position 396
ID(valor) at line 1, position 398
RPAREN()) at line 1, position 403
SEMICOLON(;) at line 1, position 404
END(end) at line 1, position 406
DOT(.) at line 1, position 409
