PROGRAM(program) at line 1, position 0
ID(NumeroPrimo) at line 1, position 8
SEMICOLON(;) at line 1, position 19
VAR(var) at line 1, position 21
ID(num) at line 1, position 29
COMMA(,) at line 1, position 32
ID(i) at line 1, position 34
COLON(:) at line 1, position 35
INTEGERTYPE(integer) at line 1, position 37
SEMICOLON(;) at line 1, position 44
ID(primo) at line 1, position 50
COLON(:) at line 1, position 55
BOOLEANTYPE(boolean) at line 1, position 57
SEMICOLON(;) at line 1, position 64
BEGIN(begin) at line 1, position 66
WRITEFUNCLN(writeln) at line 1, position 76
LPAREN(() at line 1, position 83
STRING(Introduza um n̼mero inteiro positivo:) at line 1, position 84
RPAREN()) at line 1, position 124
SEMICOLON(;) at line 1, position 125
ID(readln) at line 1, position 131
LPAREN(() at line 1, position 137
ID(num) at line 1, position 138
RPAREN()) at line 1, position 141
SEMICOLON(;) at line 1, position 142
ID(primo) at line 1, position 148
ASSIGN(:=) at line 1, position 154
TRUE(true) at line 1, position 157
SEMICOLON(;) at line 1, position 161
ID(i) at line 1, position 167
ASSIGN(:=) at line 1, position 169
NUMBER(2) at line 1, position 172
SEMICOLON(;) at line 1, position 173
WHILE(while) at line 1, position 179
LPAREN(() at line 1, position 185
ID(i) at line 1, position 186
LE(<=) at line 1, position 188
LPAREN(() at line 1, position 191
ID(num) at line 1, position 192
ID(div) at line 1, position 196
NUMBER(2) at line 1, position 200
RPAREN()) at line 1, position 201
RPAREN()) at line 1, position 202
AND(and) at line 1, position 204
ID(primo) at line 1, position 208
DO(do) at line 1, position 214
BEGIN(begin) at line 1, position 225
IF(if) at line 1, position 243
LPAREN(() at line 1, position 246
ID(num) at line 1, position 247
ID(mod) at line 1, position 251
ID(i) at line 1, position 255
RPAREN()) at line 1, position 256
EQ(=) at line 1, position 258
NUMBER(0) at line 1, position 260
THEN(then) at line 1, position 262
ID(primo) at line 1, position 279
ASSIGN(:=) at line 1, position 285
FALSE(false) at line 1, position 288
SEMICOLON(;) at line 1, position 293
ID(i) at line 1, position 307
ASSIGN(:=) at line 1, position 309
ID(i) at line 1, position 312
PLUS(+) at line 1, position 314
NUMBER(1) at line 1, position 316
SEMICOLON(;) at line 1, position 317
END(end) at line 1, position 327
SEMICOLON(;) at line 1, position 330
IF(if) at line 1, position 336
ID(primo) at line 1, position 339
THEN(then) at line 1, position 345
WRITEFUNCLN(writeln) at line 1, position 358
LPAREN(() at line 1, position 365
ID(num) at line 1, position 366
COMMA(,) at line 1, position 369
STRING( ̩ um n̼mero primo) at line 1, position 371
RPAREN()) at line 1, position 393
ELSE(else) at line 1, position 399
WRITEFUNCLN(writeln) at line 1, position 412
LPAREN(() at line 1, position 419
ID(num) at line 1, position 420
COMMA(,) at line 1, position 423
STRING( ṇo ̩ um n̼mero primo) at line 1, position 425
RPAREN()) at line 1, position 452
END(end) at line 1, position 454
DOT(.) at line 1, position 457
