PROGRAM(program) at line 1, position 0
ID(TesteFuncao) at line 1, position 8
SEMICOLON(;) at line 1, position 19
FUNCTION(function) at line 1, position 22
ID(Dobro) at line 1, position 31
LPAREN(() at line 1, position 36
ID(x) at line 1, position 37
COLON(:) at line 1, position 38
INTEGERTYPE(integer) at line 1, position 40
RPAREN()) at line 1, position 47
COLON(:) at line 1, position 48
INTEGERTYPE(integer) at line 1, position 50
SEMICOLON(;) at line 1, position 57
BEGIN(begin) at line 1, position 59
ID(Dobro) at line 1, position 69
ASSIGN(:=) at line 1, position 75
ID(x) at line 1, position 78
TIMES(*) at line 1, position 80
NUMBER(2) at line 1, position 82
SEMICOLON(;) at line 1, position 83
END(end) at line 1, position 85
SEMICOLON(;) at line 1, position 88
BEGIN(begin) at line 1, position 91
WRITEFUNCLN(writeln) at line 1, position 101
LPAREN(() at line 1, position 108
ID(Dobro) at line 1, position 109
LPAREN(() at line 1, position 114
NUMBER(5) at line 1, position 115
RPAREN()) at line 1, position 116
RPAREN()) at line 1, position 117
SEMICOLON(;) at line 1, position 118
WRITEFUNCLN(writeln) at line 1, position 124
LPAREN(() at line 1, position 131
ID(Dobro) at line 1, position 132
LPAREN(() at line 1, position 137
NUMBER(10) at line 1, position 138
RPAREN()) at line 1, position 140
RPAREN()) at line 1, position 141
SEMICOLON(;) at line 1, position 142
END(end) at line 1, position 144
DOT(.) at line 1, position 147
