PROGRAM(program) at line 1, position 0
ID(Maior3) at line 1, position 8
SEMICOLON(;) at line 1, position 14
VAR(var) at line 1, position 16
ID(num1) at line 1, position 24
COMMA(,) at line 1, position 28
ID(num2) at line 1, position 30
COMMA(,) at line 1, position 34
ID(num3) at line 1, position 36
COMMA(,) at line 1, position 40
ID(maior) at line 1, position 42
COLON(:) at line 1, position 47
INTEGERTYPE(Integer) at line 1, position 49
SEMICOLON(;) at line 1, position 56
BEGIN(begin) at line 1, position 58
COMMENT({ Ler 3 n̼meros }) at line 1, position 68
WRITEFUNC(Write) at line 1, position 91
LPAREN(() at line 1, position 96
STRING(Introduza o primeiro n̼mero: ) at line 1, position 97
RPAREN()) at line 1, position 129
SEMICOLON(;) at line 1, position 130
READFUNCLN(ReadLn) at line 1, position 136
LPAREN(() at line 1, position 142
ID(num1) at line 1, position 143
RPAREN()) at line 1, position 147
SEMICOLON(;) at line 1, position 148
WRITEFUNC(Write) at line 1, position 155
LPAREN(() at line 1, position 160
STRING(Introduza o segundo n̼mero: ) at line 1, position 161
RPAREN()) at line 1, position 192
SEMICOLON(;) at line 1, position 193
READFUNCLN(ReadLn) at line 1, position 199
LPAREN(() at line 1, position 205
ID(num2) at line 1, position 206
RPAREN()) at line 1, position 210
SEMICOLON(;) at line 1, position 211
WRITEFUNC(Write) at line 1, position 218
LPAREN(() at line 1, position 223
STRING(Introduza o terceiro n̼mero: ) at line 1, position 224
RPAREN()) at line 1, position 256
SEMICOLON(;) at line 1, position 257
READFUNCLN(ReadLn) at line 1, position 263
LPAREN(() at line 1, position 269
ID(num3) at line 1, position 270
RPAREN()) at line 1, position 274
SEMICOLON(;) at line 1, position 275
COMMENT({ Calcular o maior }) at line 1, position 286
IF(if) at line 1, position 311
ID(num1) at line 1, position 314
GT(>) at line 1, position 319
ID(num2) at line 1, position 321
THEN(then) at line 1, position 326
IF(if) at line 1, position 339
ID(num1) at line 1, position 342
GT(>) at line 1, position 347
ID(num3) at line 1, position 349
THEN(then) at line 1, position 354
ID(maior) at line 1, position 359
ASSIGN(:=) at line 1, position 365
ID(num1) at line 1, position 368
ELSE(else) at line 1, position 381
ID(maior) at line 1, position 386
ASSIGN(:=) at line 1, position 392
ID(num3) at line 1, position 395
ELSE(else) at line 1, position 404
IF(if) at line 1, position 417
ID(num2) at line 1, position 420
GT(>) at line 1, position 425
ID(num3) at line 1, position 427
THEN(then) at line 1, position 432
ID(maior) at line 1, position 437
ASSIGN(:=) at line 1, position 443
ID(num2) at line 1, position 446
ELSE(else) at line 1, position 459
ID(maior) at line 1, position 464
ASSIGN(:=) at line 1, position 470
ID(num3) at line 1, position 473
SEMICOLON(;) at line 1, position 477
COMMENT({ Escrever o resultado }) at line 1, position 484
WRITEFUNC(Write) at line 1, position 513
LPAREN(() at line 1, position 520
STRING(O maior ̩: ) at line 1, position 521
COMMA(,) at line 1, position 535
ID(maior) at line 1, position 537
RPAREN()) at line 1, position 542
END(end) at line 1, position 544
DOT(.) at line 1, position 547
