PROGRAM(program) at line 1, position 0
ID(TesteFuncIf) at line 1, position 8
SEMICOLON(;) at line 1, position 19
FUNCTION(function) at line 1, position 21
ID(Positivo) at line 1, position 30
LPAREN(() at line 1, position 38
ID(x) at line 1, position 39
COLON(:) at line 1, position 40
INTEGERTYPE(integer) at line 1, position 42
RPAREN()) at line 1, position 49
COLON(:) at line 1, position 50
BOOLEANTYPE(boolean) at line 1, position 52
SEMICOLON(;) at line 1, position 59
BEGIN(begin) at line 1, position 61
ID(Positivo) at line 1, position 71
ASSIGN(:=) at line 1, position 80
ID(x) at line 1, position 83
GT(>) at line 1, position 85
NUMBER(0) at line 1, position 87
SEMICOLON(;) at line 1, position 88
END(end) at line 1, position 90
SEMICOLON(;) at line 1, position 93
VAR(var) at line 1, position 96
ID(a) at line 1, position 104
COMMA(,) at line 1, position 105
ID(b) at line 1, position 107
COLON(:) at line 1, position 108
BOOLEANTYPE(Boolean) at line 1, position 110
SEMICOLON(;) at line 1, position 117
BEGIN(begin) at line 1, position 120
ID(a) at line 1, position 130
ASSIGN(:=) at line 1, position 132
ID(Positivo) at line 1, position 135
LPAREN(() at line 1, position 143
NUMBER(5) at line 1, position 144
RPAREN()) at line 1, position 145
SEMICOLON(;) at line 1, position 146
IF(if) at line 1, position 152
ID(a) at line 1, position 155
THEN(then) at line 1, position 157
WRITEFUNCLN(writeln) at line 1, position 170
LPAREN(() at line 1, position 177
STRING(Ã‰ positivo) at line 1, position 178
RPAREN()) at line 1, position 191
ELSE(else) at line 1, position 197
WRITEFUNCLN(writeln) at line 1, position 210
LPAREN(() at line 1, position 217
STRING(Ã‰ negativo) at line 1, position 218
RPAREN()) at line 1, position 231
SEMICOLON(;) at line 1, position 232
ID(b) at line 1, position 239
ASSIGN(:=) at line 1, position 241
ID(Positivo) at line 1, position 244
LPAREN(() at line 1, position 252
NUMBER(-3) at line 1, position 253
RPAREN()) at line 1, position 255
SEMICOLON(;) at line 1, position 256
IF(if) at line 1, position 262
ID(b) at line 1, position 265
THEN(then) at line 1, position 267
WRITEFUNCLN(writeln) at line 1, position 280
LPAREN(() at line 1, position 287
STRING(Ã‰ positivo) at line 1, position 288
RPAREN()) at line 1, position 301
ELSE(else) at line 1, position 307
WRITEFUNCLN(writeln) at line 1, position 320
LPAREN(() at line 1, position 327
STRING(Ã‰ pegativo) at line 1, position 328
RPAREN()) at line 1, position 341
SEMICOLON(;) at line 1, position 342
END(end) at line 1, position 344
DOT(.) at line 1, position 347
