PROGRAM(program) at line 1, position 0
ID(TesteBinOp) at line 1, position 8
SEMICOLON(;) at line 1, position 18
FUNCTION(function) at line 1, position 21
ID(SomaF) at line 1, position 30
LPAREN(() at line 1, position 35
RPAREN()) at line 1, position 36
COLON(:) at line 1, position 37
FLOATTYPE(float) at line 1, position 39
SEMICOLON(;) at line 1, position 44
BEGIN(begin) at line 1, position 46
ID(SomaF) at line 1, position 56
ASSIGN(:=) at line 1, position 62
NUMBER(10) at line 1, position 65
PLUS(+) at line 1, position 68
FLOAT(2.3) at line 1, position 70
SEMICOLON(;) at line 1, position 73
END(end) at line 1, position 75
SEMICOLON(;) at line 1, position 78
FUNCTION(function) at line 1, position 81
ID(SubF) at line 1, position 90
LPAREN(() at line 1, position 94
ID(soma) at line 1, position 95
COLON(:) at line 1, position 99
FLOATTYPE(float) at line 1, position 101
RPAREN()) at line 1, position 106
COLON(:) at line 1, position 107
FLOATTYPE(float) at line 1, position 109
SEMICOLON(;) at line 1, position 114
BEGIN(begin) at line 1, position 116
ID(SubF) at line 1, position 126
ASSIGN(:=) at line 1, position 131
NUMBER(23) at line 1, position 134
MINUS(-) at line 1, position 137
ID(soma) at line 1, position 139
SEMICOLON(;) at line 1, position 143
END(end) at line 1, position 145
SEMICOLON(;) at line 1, position 148
FUNCTION(function) at line 1, position 151
ID(MultF) at line 1, position 160
LPAREN(() at line 1, position 165
RPAREN()) at line 1, position 166
COLON(:) at line 1, position 167
FLOATTYPE(float) at line 1, position 169
SEMICOLON(;) at line 1, position 174
BEGIN(begin) at line 1, position 176
ID(MultF) at line 1, position 186
ASSIGN(:=) at line 1, position 192
NUMBER(3) at line 1, position 195
TIMES(*) at line 1, position 197
FLOAT(7.6) at line 1, position 199
SEMICOLON(;) at line 1, position 202
END(end) at line 1, position 204
SEMICOLON(;) at line 1, position 207
FUNCTION(function) at line 1, position 210
ID(DivF) at line 1, position 219
LPAREN(() at line 1, position 223
RPAREN()) at line 1, position 224
COLON(:) at line 1, position 225
FLOATTYPE(float) at line 1, position 227
SEMICOLON(;) at line 1, position 232
BEGIN(begin) at line 1, position 234
ID(DivF) at line 1, position 244
ASSIGN(:=) at line 1, position 249
FLOAT(2.754) at line 1, position 252
FLOAT(3.5) at line 1, position 260
SEMICOLON(;) at line 1, position 263
END(end) at line 1, position 265
SEMICOLON(;) at line 1, position 268
FUNCTION(function) at line 1, position 271
ID(Igual) at line 1, position 280
LPAREN(() at line 1, position 285
RPAREN()) at line 1, position 286
COLON(:) at line 1, position 287
BOOLEANTYPE(boolean) at line 1, position 289
SEMICOLON(;) at line 1, position 296
BEGIN(begin) at line 1, position 298
ID(Igual) at line 1, position 308
ASSIGN(:=) at line 1, position 314
NUMBER(12) at line 1, position 317
EQ(=) at line 1, position 320
NUMBER(21) at line 1, position 322
SEMICOLON(;) at line 1, position 324
END(end) at line 1, position 326
SEMICOLON(;) at line 1, position 329
