PROGRAM(program) at line 1, position 0
ID(SomaArray) at line 1, position 8
SEMICOLON(;) at line 1, position 17
VAR(var) at line 1, position 19
ID(numeros) at line 1, position 27
COLON(:) at line 1, position 34
ARRAY(array) at line 1, position 36
LBRACKET([) at line 1, position 41
NUMBER(1) at line 1, position 42
DOTDOT(..) at line 1, position 43
NUMBER(5) at line 1, position 45
RBRACKET(]) at line 1, position 46
OF(of) at line 1, position 48
INTEGERTYPE(integer) at line 1, position 51
SEMICOLON(;) at line 1, position 58
ID(i) at line 1, position 64
COMMA(,) at line 1, position 65
ID(soma) at line 1, position 67
COLON(:) at line 1, position 71
INTEGERTYPE(integer) at line 1, position 73
SEMICOLON(;) at line 1, position 80
BEGIN(begin) at line 1, position 82
ID(soma) at line 1, position 92
ASSIGN(:=) at line 1, position 97
NUMBER(0) at line 1, position 100
SEMICOLON(;) at line 1, position 101
WRITEFUNCLN(writeln) at line 1, position 107
LPAREN(() at line 1, position 114
STRING(Introduza 5 n̼meros inteiros:) at line 1, position 115
RPAREN()) at line 1, position 147
SEMICOLON(;) at line 1, position 148
FOR(for) at line 1, position 154
ID(i) at line 1, position 158
ASSIGN(:=) at line 1, position 160
NUMBER(1) at line 1, position 163
TO(to) at line 1, position 165
NUMBER(5) at line 1, position 168
DO(do) at line 1, position 170
BEGIN(begin) at line 1, position 177
ID(readln) at line 1, position 191
LPAREN(() at line 1, position 197
ID(numeros) at line 1, position 198
LBRACKET([) at line 1, position 205
ID(i) at line 1, position 206
RBRACKET(]) at line 1, position 207
RPAREN()) at line 1, position 208
SEMICOLON(;) at line 1, position 209
ID(soma) at line 1, position 219
ASSIGN(:=) at line 1, position 224
ID(soma) at line 1, position 227
PLUS(+) at line 1, position 232
ID(numeros) at line 1, position 234
LBRACKET([) at line 1, position 241
ID(i) at line 1, position 242
RBRACKET(]) at line 1, position 243
SEMICOLON(;) at line 1, position 244
END(end) at line 1, position 250
SEMICOLON(;) at line 1, position 253
WRITEFUNCLN(writeln) at line 1, position 260
LPAREN(() at line 1, position 267
STRING(A soma dos n̼meros ̩: ) at line 1, position 268
COMMA(,) at line 1, position 294
ID(soma) at line 1, position 296
RPAREN()) at line 1, position 300
SEMICOLON(;) at line 1, position 301
END(end) at line 1, position 303
DOT(.) at line 1, position 306
